100 209 758 253 362 151 1090 2023 730 9280 16 1557 253 13 4210 5 205 1610 1736 5862 253 3 1655 355 755 1287 79 1072 280 46 5 47 1555 1450 2352 56 79 113 88 1287 153 330 26 397 8135 507 398 1167 91 2058 1085 2639 185 8788 2769 480 8788 2639 1077 178 273 1709 170 659 187 2769 175 3678 10 9 1535 6726 329 5321 372 253 1090 63 13 253 450 2621 622 1049 328 2621 1817 113 7104 1980 2621 3222 253 2621 1263 79 1094 1546 1341 13 1049 1920 2542 3887 551 798 298 525 108 7179 3173 163 519 7746 2414 253 1288 6434 2587 173 39 485 1454 267 2653 84 56 519 84 77 147 253 8135 4 61 7 308 1287 20 253 3909 283 105 34 229 412 6946 41 3678 1423 230 2 206 142 7 49 532 1076 6759 8232 11 20	4
740 193 345 407 56 115 325 3942 211 721 364 352 700 9920 163 5 390 16 120 1349 508 513 1714 3802 2189 318 269 696 45 397 337 533 1298 63 9264 521 2509 1298 508 521 63 2684 9264 45 7 13 968 153 6 297 352 94 11 182 2521 5673 2917 2477 9264 45 370 409 40 43 132 63 54 129 238 521 29 13 968 5713 432 156 11 2521 344 167 14 1396 2886 310 112 8454 1051 587 1401 153 1271 4284 2931 1473 9264 6616 5713 432 6205 330 1 606 65 2521 11 182 4 281 44 96 93 409 29 1989 110 696 5459 5459 409 456 2379 7867 9057 2001 4706 3261 1616 11 201 159 3330 151 1852 65 5713 6066 80 223 1865 17 3261 11 5 56 138 40 3330 1852 505 234 592 1373 4829 232 2521 2490 6 1865 352 2806 715 1989 1407 607 52 1761 234 14 1373 665 170 8 5152 122 392 14 145 337 5459 5713 1020 115 2304 2215 115 2304 7652 201 409 1865 587 2215 2133 2689 6066 750 3903 7652 196 1066 115 2304 217 199 39 292 605 784 7652 740 79 0 170 11 824 238 319 337 80 58 310 5505 5459 29 1865 63 13 755 9562 7652 7652 8193 456 3018 112 1118 586 79 25 1802 73 40 7 3200 7652 536 6147 1454 3115 5533 5459 1865 1761 19 79 3131 196 7652 11 2458 404 234 764 76 86 567 102 2076 1028 20 899 1710 2215 3561 1817 2521 182 1 253 495 1852 295 7652 73 114 3261 4761 2402 977 10 1852 2099 4810 199 9 142 11 595 4554 5754 364	2
310 0 515 273 743 876 23 78 2270 85 743 880 5 205 182 451 273 7501 1145 7480 6183 1487 440 397 698 466 26 4367 5558 4487 2 5 20 1281 23 70 116 127 2709 12 6854 11 4 71 19 14 474 4464 8124 3 0 1463 455	3
172 7480 2633 3 8673 590 530 199 303 8673 5 721 423 2528 2528 550 60 2528 2028 3127 1546 3222 4422 11 71 7694 3151 2607 438 1449 1451 2072 2275 129 7 7126 132 167 61 684 913 307 4009 16 91 2208 9653 4118 4118 166 188 412 167 251 3355 36 684 39 742 233 974 137 3007 28 3605 448 684 3 2882 80 314 199 1265 7071 1455 4461 1372 2512 474 16 5135 2701 9653 4118 696 4	5
296 6255 0 104 345 2044 3344 17 676 95 7 844 1464 30 14 141 614 1375 2 67 30 49 30 300 4859 9483 584 12 1288 46 440 461 475 5981 3445 22 1813 0 461 22 154 18 6232 107 6232 403 415 1840 996 708 141 90 107 996 478 115 103 23 1324 2019 125 373 610 1725 193 1725 160 2002 7529 196 1341 2633 2633 679 231 7880 116 271 11 389 147 490 1149 2880 1712 2881	4
433 1079 580 181 2781 74 677 2781 1079 433 818 1 74 360 3684 0 403 1725 197 32 72 230 93	3
4 866 161 3024 973 448 270 1213 456 214 6 973 841 18 14 9001 1389 9320 462 346 6 1328 3241 4531 242 507 673 6 953 506 343 99 937 297 40 126 99 136 1127 4713 99 40 9 146 4 94 687 1009 2756 176 337 4713 145 2989 1798 687 1009 15 7 4713 4226 74 234 2641 4 1765 3503 4713 1352	3
4 460 226 1 146 38 0 49 352 1670 574 41 1691 91 1336 51 198 18 1224 821 357 478 555 309 1239 48 2980 4549 181 1464 743 880 78 1476 2289 2692 541	3
414 5 507 673 417 2 178 47 12 2545 12 4566 6125 3836 1186 443 558 1029 64 152 521 94 1868 2699 1608 713 1868 692 202 1399 1608 691 914 474 9163 605 2 1119 2 733 250 202 1949 163 148 6 7089 916 155 58 188 916 2089 1641 954 191 916 591 3090 1742 723 167 191 819 691 103 116 655 80	4
18 294 216 185 188 2633 18 0 239 3643 241 1250 1380 7 2255 4711 241 295 24 306 241 159 150 6317 3147 150 581 150 4383 1861 81 168 751 169 29 606 1 50 408 6 110 2445 1841 3498 3498 8188 427 2131 742 3806 352 550 300 1737 3806 168 387 181 293 26 925 1258 377 239 2546 209 1747 292 836 2546 27 50 2546 6361 723 151 781 1066 90 401 306 581 129 402 15 9 61 174 96 80 7470 652 3498 52 261 979 136 3596	5
