-6.245208914389281496e+00,-2.934869441993759320e+00,-5.865455814003659007e+00,-4.838722162026574125e+00,-2.427395831272016302e+00,-4.173026332520370474e+00,-5.500552980437992012e+00,-6.037345339627357532e+00,-5.107963021927057312e+00,-3.283728012408460462e+00,-3.997269638572824579e+00,-4.315180097470192599e+00,-4.758246546895885665e+00,-3.981231312336590999e+00,-5.789034428080273464e+00,-4.101436587818040991e+00,-4.609294356752021926e+00,-6.777353179931174587e+00,-4.651806795387284588e+00,-5.678077223001992024e+00,0.000000000000000000e+00
2.944694147928193395e+00,8.824936477053864081e-01,2.111019819191091607e+00,1.233134411246062045e+00,2.438062626279831058e+00,2.063482226239865547e+00,-2.032589769407903146e-01,2.372118006681123159e+00,2.827820559898473363e+00,1.875629045857307720e+00,1.259627634003854801e+00,1.201112160192979506e+00,2.708384909021319231e+00,3.565643128511059023e-01,2.091024118325691905e+00,2.883413803876922366e+00,3.742375252869195812e+00,3.665884504042071335e+00,1.734959754038938318e-01,3.454551072266474065e+00,1.000000000000000000e+00
1.718746929500893028e+00,3.395617228740829829e-01,1.831261370489822404e+00,9.853602522161830635e-01,3.350165708765330042e+00,2.410448403346769464e+00,1.557664283469038846e+00,3.483599178180045275e+00,1.521652352271476216e+00,1.906448560878576615e+00,4.848180974447361957e-01,3.283657799471841887e+00,1.698314982587540545e+00,1.084872849993476551e+00,4.144219522196773475e+00,1.669687979916787413e+00,6.994317196824760829e-01,3.945929581773773620e+00,4.205609835666828999e+00,1.752179635985140038e+00,0.000000000000000000e+00
-2.121588923939067506e+00,5.887421173163133181e-01,-4.051265084542343686e-02,-1.039868860852048327e+00,1.410619257140107274e+00,8.918601819994815827e-01,-8.056864144918043369e-01,-4.526452205348976410e-01,4.359668229380647686e-01,-1.832771864103107218e+00,-1.138771439973558453e+00,5.025016721434862887e-01,9.724825534227152790e-01,-3.755841278364482339e-01,5.420310167357849096e-01,5.150441103904336293e-01,-9.468967508486925144e-01,-4.327950796989104010e-01,-8.159017734383009479e-01,-3.253715167953297183e-01,1.000000000000000000e+00
2.448859962949503810e+00,1.064804844256240335e+00,9.380598646154472142e-01,7.978802589709179660e-01,2.236387345947594696e+00,2.771574433651791125e+00,2.241018203221261107e-01,1.421767288266909013e+00,4.011534607686108034e-01,1.544673604401472833e+00,1.587801029381272988e+00,5.498744168076491468e-01,1.754761948519524939e+00,2.037459296837718536e+00,3.016860097794745954e+00,4.793895825706800951e-01,1.077637116380883775e+00,6.708067533707322561e-01,2.694467570803689149e+00,3.993748274773913032e+00,1.000000000000000000e+00
-2.732072490851966684e-01,4.255653844391962815e-01,2.245973794329380269e+00,-1.148356770762948953e+00,1.577453099415494275e+00,-1.394528578461608825e+00,-3.446761245784497607e-01,1.225473934277838683e+00,4.783929802031476886e-01,-1.646080270446721672e+00,8.610091576723675200e-01,1.281050280287239662e+00,-4.146216569234306704e-01,7.440397832868940187e-01,1.312335553010238298e+00,-1.879890297856575687e+00,5.735149120482025964e-01,4.668807302372959822e-01,-7.010080298046705849e-01,-1.192450239840790127e+00,1.000000000000000000e+00
8.470887218334526292e-01,1.663944021063579637e+00,1.892295120470799175e+00,8.861505311387189998e-01,4.779979625521246778e-01,-1.083044711217371336e-01,1.189394147582577332e+00,3.985650347015132766e-01,2.544970891570504712e+00,4.010311317495238725e-01,4.411695004579015311e+00,2.011361842543923473e+00,4.682825564460773027e-01,1.420610859625413669e+00,2.322774420950270979e-01,5.233238823115593519e-01,-1.631312485498641163e+00,2.484478805064290086e+00,1.042756691004651071e+00,2.327957803337205256e+00,0.000000000000000000e+00
2.636485657358840218e+00,6.892924706520845213e+00,4.834836936611605296e+00,4.068787182751615106e+00,3.959304747644452505e+00,5.603915610717235651e+00,5.096931146108984123e+00,5.142433735930148408e+00,2.960593469984855286e+00,4.086402452561642917e+00,4.162451807141064108e+00,5.115825169692699070e+00,2.854231281282765487e+00,5.567187239390379183e+00,3.074488804230048000e+00,5.603770857927832694e+00,7.380999972565919443e+00,5.334695520698501170e+00,5.608877792346877555e+00,3.115068587885863494e+00,0.000000000000000000e+00
-1.861116203809940250e+00,-1.214601766930639704e+00,-1.984900665324089930e+00,-8.623849107287193672e-01,-1.095488160915287779e-01,-1.449849102278715884e+00,-3.178147248546926207e+00,-1.891475444115460869e+00,-3.003280084726180021e+00,8.648472160533327013e-03,-1.489768448197893003e+00,-2.645527960076739404e+00,-9.193741888193309730e-01,-2.903295701086300085e+00,-1.939583969542948205e+00,-4.250066134366690118e-01,-2.453007408330056371e+00,-7.943909924861503047e-01,-4.900697801040252433e-01,-1.639241360098721456e+00,1.000000000000000000e+00
-1.763089223832495556e+00,1.728630472193823486e+00,2.425440159636441440e+00,3.624800745213420772e+00,3.684851293275454687e+00,2.631469303457288689e+00,4.377225424146113930e+00,2.192575218814458271e+00,3.059346791945487531e+00,3.228632415458303484e+00,-5.964715462953230629e-01,-7.952595574378574783e-01,1.343915867265659259e+00,8.678566915586265473e-01,2.368625911862734856e+00,1.686372742619090648e+00,2.686932015099249282e-01,1.216847021529983142e+00,3.090338331602291877e+00,1.443307391818451579e+00,0.000000000000000000e+00
