6.709485858676587533e+00,2.710060216694731849e+00,5.274810731033222844e+00,5.938700360769189501e+00,5.308482595384045766e+00,4.756204830769111602e+00,4.386939634672978094e+00,4.931072368256124605e+00,4.581124754422233991e+00,4.354707145383539313e+00,3.842890380108293868e+00,3.587204317413560162e+00,5.292005005838333886e+00,4.932284762755513086e+00,4.829273958463783600e+00,4.621927653915800960e+00,4.571936350513436054e+00,4.446550138956383513e+00,3.634973012449264296e+00,5.593457662881268000e+00,0.000000000000000000e+00
2.654123731222308269e+00,3.507775692242161014e+00,7.094258705737491733e-01,2.835573463962095975e+00,2.817644526542011363e+00,1.623618156741551743e+00,1.511762143177343365e+00,1.206916371522969600e+00,5.176590740478433927e-01,1.456409488890885395e+00,1.204391842088624598e+00,2.396378582390697787e+00,2.088179910902476788e+00,1.748859703761245665e+00,7.351022522129059267e-01,1.379447657548850570e+00,1.562577759658081877e+00,3.562487435363650867e+00,1.559322881556656659e+00,3.720305074847375160e+00,0.000000000000000000e+00
2.611208984765227559e+00,4.965595446186507722e+00,3.500730655362187527e+00,3.317267173222173682e+00,4.562549642453294751e+00,4.065351948744112320e+00,5.110941786223781591e+00,3.803004696151714548e+00,2.564431670634409244e+00,5.267241340450848242e+00,2.601501969749843823e+00,4.766616643560495525e+00,5.237521864887021650e+00,3.389019693195546523e+00,2.263413073883351778e+00,3.139007948637656753e+00,2.809190676072579773e+00,3.011104643697212868e+00,4.507294607040190471e+00,5.139335947153909956e+00,1.000000000000000000e+00
3.548344558289384665e-01,1.185745107111247698e+00,-1.490877198055606812e-01,1.186775429626331313e+00,-1.976899672223388915e+00,1.528508981859544757e+00,-1.591473293280073698e+00,1.355667773975209656e+00,1.456695969985036143e+00,2.848573326496413927e+00,7.330705043402991894e-01,9.376508741422358018e-01,8.031460848499236693e-01,2.016902102679041242e-02,-1.391405922429163944e+00,6.600957428567264529e-01,1.713566940410939932e+00,2.784583681025196711e+00,-1.553341402454715414e+00,1.089200891901807022e+00,1.000000000000000000e+00
5.658501955485613522e+00,5.295337696826534213e+00,5.367612375730912433e+00,4.382815826413028581e+00,5.473352297061897076e+00,6.077772022232825755e+00,6.018155767324126160e+00,3.477464531096075007e+00,6.411187990303350404e+00,6.470999950672379875e+00,4.151843718022723451e+00,4.506399939095883767e+00,6.303181745549037096e+00,3.284379847494470539e+00,6.848868158117938698e+00,5.405446346531199708e+00,5.617929555495563498e+00,3.342157933067687381e+00,5.063952698813547038e+00,5.102436565573377436e+00,0.000000000000000000e+00
1.027834100422287289e+00,2.216419853040570320e+00,1.969968711179774790e+00,1.567413536085268344e+00,4.531798833487760136e-01,3.133757983255570867e+00,-1.897246422472695926e-01,2.017015283797117142e+00,2.518989939627746644e+00,4.830477017448030708e+00,3.389066589014601005e-01,1.651193211122726101e+00,2.988069627677424567e+00,1.387298497499066530e+00,2.356787123277022999e+00,5.569039424656297754e+00,1.315910363316098675e+00,4.615151030700011425e+00,-9.701339174878291782e-01,3.391641720857099251e+00,0.000000000000000000e+00
3.330929220073434172e-01,-3.664640942210171559e+00,-1.130514435900198400e-01,-1.576629329412238212e+00,-1.348108653799442669e+00,-4.685830677216920037e-01,-9.176204403998491355e-01,3.238634538255661388e-01,-2.947263112075264146e+00,-3.841356134327221561e+00,-1.450239847241623137e+00,-6.996735605576587247e-01,-1.373178055125082286e+00,-3.468106562313447050e+00,-3.668101068210805060e+00,-5.248098693156788563e+00,-1.539713029275005640e+00,-2.135872631437742086e+00,-1.121533201325166873e+00,-3.382301100132091065e+00,0.000000000000000000e+00
-2.476589653189717133e+00,-1.616437412089228864e-01,9.165088953447397824e-01,1.893763969281527348e+00,-6.568390746855783391e-01,-3.169992698819115162e-01,-2.536787551472827751e+00,-9.075174444033211607e-01,-2.034004723781187352e+00,-4.584051878845776251e+00,-1.218108086929459599e+00,-4.026444027289024952e+00,-4.466676160947637086e+00,-1.226358655864090430e+00,4.374714657286185027e-01,-1.102002062422726691e+00,6.873572604398665575e-01,-2.428559461499713024e+00,-1.883267665339732222e+00,-1.665897199188485001e+00,1.000000000000000000e+00
1.625772788134927094e+00,7.491616872391964055e-01,-9.226781451126577771e-01,6.336256889447506868e-01,-2.632937384865066122e-01,1.570180479818037433e-01,-6.499351761214260392e-01,-8.592180550052819221e-01,2.060443021715010481e+00,-2.965611134759238432e-01,9.230744750911346053e-01,4.234545208511237835e-01,6.178294052300803418e-01,-5.538541637135119267e-01,1.584029932898249893e-01,-1.211473648570980277e+00,1.106667425525945880e+00,5.121398460253834273e-03,-3.415353072496487563e-01,9.477997199319954102e-01,1.000000000000000000e+00
-2.036953158678442843e-01,1.187211599960047437e-03,9.750542657487365483e-01,-4.983380986979268901e-01,-1.121812963885717496e+00,2.635340487152297850e-01,-1.865663309218102528e+00,3.577730899624186334e-01,6.933079446677226088e-01,1.387129030360902737e+00,5.961624526868635199e-01,-8.125925636160065135e-01,1.408758392586454855e+00,1.507101106721365547e+00,1.471518733362587206e+00,3.201814867570833556e-01,-5.313070794073082581e-02,1.685779441422260438e+00,2.277188486220325103e-01,5.586167665847451280e-01,0.000000000000000000e+00
5.617526542028268288e+00,1.954046786325582596e+00,3.640239219146251592e+00,3.932490219381534757e+00,6.954995356954240648e+00,3.384567757247871178e+00,6.928476044124784572e+00,5.045199714085644160e+00,3.978290701412306341e+00,4.213595722789258424e+00,3.815408141838052103e+00,6.494475482332634719e+00,5.875509164965823317e+00,4.461196969493757436e+00,3.572112260076118595e+00,4.925564625212798475e+00,3.547642882175058965e+00,4.755832602374927554e+00,5.730191434305029752e+00,3.550008318922279749e+00,0.000000000000000000e+00
-5.867250841053903709e-01,-2.044564586706866471e+00,-1.136333964849081335e+00,-1.780685417310879481e+00,-2.921842161962540985e+00,-1.266547633892067148e+00,-3.049865136584674730e+00,2.057570678220644211e+00,-2.953545135435860836e+00,-1.234970435193433191e+00,-8.051503404737070380e-01,-7.890277458870393890e-01,-3.631696949928440166e-01,-7.343018796088556233e-01,-1.192846437531194903e+00,-1.651055320093314238e+00,-1.689123098046011018e+00,7.317288764034811654e-01,3.838941066544632186e-02,-2.405500936111650390e+00,0.000000000000000000e+00
-2.115763804576434204e+00,-2.505805014897675598e+00,-1.663459060676974133e+00,-2.411690834403579231e+00,-2.807854541767105694e+00,-2.959636262261807538e+00,-2.018284893948069758e+00,-1.199785531629872892e+00,-6.967466545372436038e-01,-1.183894109125168015e+00,1.091553641835959709e+00,-2.323689975979513989e+00,-1.643091403130343853e+00,-1.662521425618168180e+00,-2.100590802835951010e+00,-2.041824675652430976e+00,-2.501203929741547149e+00,-2.050835233502155575e+00,-1.766572750743338638e+00,-1.955316851439375725e+00,1.000000000000000000e+00
1.137658657916514882e+00,-2.584258820206595253e-01,-2.363255331033907503e+00,-7.966663721971913859e-01,-1.912461430213267644e+00,-1.344017872908611633e+00,-1.108941441354947877e+00,2.253775689455575826e+00,-1.511127847273211700e+00,-2.525372089735151704e-01,9.111289233551203015e-01,-5.458591669575127980e-01,-1.283410325442086997e+00,1.293566311872097918e+00,-1.481077091772637466e+00,-8.223772226456596002e-01,-1.793176862001636618e+00,1.125621726653244226e+00,1.501658089958643139e+00,-1.626434913402330373e+00,1.000000000000000000e+00
2.514188574915868113e+00,3.627610661597743480e+00,3.222130858228411832e+00,2.834214655514566417e+00,3.789939861797463116e+00,2.678956711449443251e+00,3.038252325147714039e+00,1.442116279247549038e+00,3.089617554072705552e+00,2.742469960098339321e+00,3.016747381723658528e+00,2.038671797250620088e+00,4.733891027551822894e+00,2.945867064261193047e+00,4.596877928777070466e+00,3.925348814665548858e+00,2.028707305150853735e+00,1.548864957227396921e+00,3.310374191705314217e+00,6.328422608756380185e+00,1.000000000000000000e+00
