7.358727625137615469e+00,3.416547171745516032e+00,5.736331543761744811e+00,4.841191977393274115e+00,4.878710259219289469e+00,6.218719955765398488e+00,2.961287428875729599e+00,6.283853516875736567e+00,5.433265507896962276e+00,4.847878859993120848e+00,5.684895137129256426e+00,4.571636894459998324e+00,5.818905503124756962e+00,6.190631813703109998e+00,3.855745198490630354e+00,4.303198719675276784e+00,7.264538802206981671e+00,4.686298643035157419e+00,5.712527670923511991e+00,5.377459381527208038e+00,1.000000000000000000e+00
2.315925223637308239e+00,1.662055578070209316e+00,1.591494056998032258e+00,3.540600180899251548e+00,3.464395824442181748e+00,1.546211627278975875e+00,6.461556361307273733e+00,2.673532338441820588e+00,3.831854467737199066e+00,4.534328831326983611e+00,2.620636587299697950e+00,3.552358909252178343e+00,1.732668171981689431e+00,2.165399068069775446e+00,2.209412162051554773e+00,3.267575061645938028e+00,1.816175747461912238e+00,2.406472544551552240e+00,3.057159152648571077e+00,2.107817685664470808e+00,1.000000000000000000e+00
5.383939965357074087e-01,-1.584555063962586274e+00,-1.210713047180735913e-01,-1.880446816044022196e+00,-1.588221048123061863e+00,2.841813954682621546e-01,-1.475630893888050466e+00,1.297606375871712237e+00,1.352065559733165667e+00,6.907569549881695803e-01,-5.544906514947651743e-01,6.740394396786397735e-01,1.071666122027473689e+00,2.689324836068873736e-01,9.271851018348225004e-01,1.236869848398089111e+00,-6.511766994703256373e-01,7.053087994951681150e-01,-6.154544060022746343e-01,-7.474548826551781211e-01,1.000000000000000000e+00
-1.186778035901386863e+00,-3.261762292436601207e+00,-1.568453614485845860e+00,-3.852930529927631742e-01,-7.775810933963367422e-01,-2.074432856053751273e+00,-1.672761291370714609e-01,8.438704820437892273e-02,-1.394399151224920308e+00,-2.608028283219925747e+00,-2.346918528338970411e-01,-7.598980037712264046e-01,-1.085454667237574222e+00,-6.804301193780766255e-01,-1.248926345439058894e+00,-1.426860281123310203e+00,-1.894151919543402895e+00,-1.354522362654210665e+00,4.235084471438540499e-01,-1.547852464065364586e-01,0.000000000000000000e+00
9.140372817989517173e-02,9.815897381556424328e-01,1.417590586300708777e+00,2.265104485459858985e-01,8.743719453894334137e-01,1.401345770158925363e+00,1.186808694530346653e+00,5.143787785984565986e-02,1.428804546065544745e+00,1.040725965778664275e+00,2.294891217258196114e+00,3.266880013237418723e-01,7.868142064051435458e-01,-1.671494924905037038e-01,-4.454270539560147846e-01,-8.802572118713278826e-01,1.925097601880126241e+00,1.798218563934135261e-01,1.600711048720862895e+00,1.072276578684844051e+00,1.000000000000000000e+00
4.166932300041916726e+00,3.029682545872416810e+00,4.310783043153687544e+00,1.290032771692752211e+00,4.159252342834444782e+00,5.681618158012267550e+00,3.439194312172686452e+00,2.558894152131423461e+00,3.265968307777452839e+00,3.870948419817931807e+00,2.987954777784683102e+00,2.468548815430465559e+00,2.455041134560122629e+00,2.441590688524806652e+00,4.077587515454772493e+00,5.259183043780537581e+00,2.890166174149688239e+00,1.766594183961295084e+00,2.331359043065626580e+00,3.461200956198131173e+00,0.000000000000000000e+00
1.194824389333057457e+00,2.461509355061188398e+00,1.134187661735313490e+00,4.448319803584220189e+00,4.624203117854611023e+00,3.640538868366618441e-01,1.594142508026235694e+00,9.583805032533558865e-01,2.074632336714172354e+00,9.995680739708292517e-01,4.179564972496313757e+00,1.180529289912037871e+00,-4.306942168474874322e-01,4.641466494074128590e+00,3.848154038497510143e+00,4.280543525100753754e+00,3.594671729814963967e+00,3.756620347812143823e+00,2.581419303807929388e+00,3.133860657999337107e+00,1.000000000000000000e+00
1.569068181655640659e+00,7.721984613508294792e-01,-1.395573147454347573e+00,1.431986959996620623e+00,9.313169612943856812e-01,-8.869356114367739075e-01,1.044236571288632565e+00,1.848547961017248387e-01,9.904944728721027936e-01,1.562446704297675737e+00,1.381579484678419956e+00,1.925379475287549491e+00,6.911992833902655953e-01,1.074922792343929734e+00,-9.226639564845799946e-01,-1.486500285539791300e-01,-4.433937863037265004e-01,2.454429875548485906e+00,-3.981915382845477858e-01,5.145831176058388579e-01,1.000000000000000000e+00
6.613699268799415165e+00,4.665323307999697633e+00,6.186801056128321541e+00,4.609960293502101791e+00,3.043585810379055623e+00,6.869536798546678646e+00,2.741295414365384708e+00,6.560985961293885005e+00,4.118789101940761199e+00,5.350456496116100524e+00,2.416876096837432542e+00,5.664139372575738740e+00,7.797243407402866033e+00,4.516537622016556952e+00,3.905526225036706656e+00,4.790536825125797371e+00,5.716345744757870939e+00,5.882982478486768585e+00,4.315950688740767482e+00,5.626448949576324132e+00,0.000000000000000000e+00
3.273600711017458309e+00,2.279371626556583319e+00,3.486472462160485009e+00,4.261944040377862564e+00,2.563378945836832123e+00,2.964286163524399331e+00,1.730630800554798787e+00,4.487327618601431034e+00,3.131274299832456975e+00,3.373457589167053072e+00,2.964186691228291259e+00,4.059001476581546086e+00,5.812800784861574144e+00,3.375795930740568274e+00,2.056144010492115815e+00,2.505807845693933444e+00,4.157071601990747212e+00,3.077065132480354848e+00,2.634690620804887473e+00,3.110168676411368072e+00,1.000000000000000000e+00
