-1.175716590833913333e+00,-1.115890895929064985e+00,-6.514704408561964311e-01,-7.607759613586764225e-01,-2.885940711664345848e+00,-1.271360619319793273e+00,7.984250812264110930e-01,-3.183933583573943515e-01,4.984677248728769383e-01,-7.264824620042540371e-01,4.919719456656558298e-01,-1.088556185612734151e+00,-8.678822838871877998e-01,-1.922027958131407921e+00,-9.507141240588579123e-01,-1.138549817175293022e+00,-1.405592924586860804e+00,-1.405878053407974448e+00,1.636587217355235380e-01,-1.175417094384528127e+00,1.000000000000000000e+00
2.895242642511446363e+00,3.043764443215098758e+00,3.050124931345436496e-01,2.076418435157969977e+00,8.711980554879767968e-01,1.908237917341383705e+00,4.036627393209606396e+00,4.783070021063075217e+00,2.328342017151197929e+00,2.788353884592834397e+00,1.881896250822807426e+00,2.587904658049217765e+00,-1.166835208184450634e+00,2.884040534860811356e+00,2.198707291268362951e+00,1.089303163084024861e+00,-6.828174940027238460e-01,2.175364317225132904e+00,1.342310720970429916e+00,7.122061441267678594e-01,1.000000000000000000e+00
6.078451668085144144e-01,2.114260822845552834e+00,1.605336507042252947e+00,8.752608829197310314e-01,1.662179950262891337e+00,2.798139093949726153e+00,3.792214956968057216e+00,1.669451825680533741e+00,1.088542906422538481e+00,2.861043983735769292e+00,1.134086455746637023e+00,2.102729253816539856e-01,3.914235158272405535e+00,3.415062282194270438e+00,1.673705933124991940e+00,2.457217811824589759e+00,2.462938155864727197e+00,1.513322221413917035e+00,3.638262860659414066e+00,8.940694137688468546e-01,1.000000000000000000e+00
-2.615555436033272230e+00,-2.418843030763156321e+00,-8.101473173241007242e-01,7.110088488753051328e-01,7.081110137057327059e-01,-1.067546351073234367e+00,3.509573839262669637e-02,-2.309995215019178261e-02,3.424737196725313737e-02,1.171013584029327648e+00,-1.795271072305324678e+00,1.749767279550940025e-02,7.081178010505942977e-01,-3.690864624999207422e+00,9.063305480013542637e-01,-2.752398155441633243e-01,-1.847454382586764199e+00,1.129294927820391647e+00,-1.131936845415817405e-01,-5.034515093946798636e-01,1.000000000000000000e+00
-1.635964610025101740e+00,-1.528587081423757654e+00,-1.659128967169543278e+00,5.775930812929286340e-02,-3.964093067160272543e-01,-6.510349308804481705e-01,-6.214447218253971172e-01,4.196892057732620196e-01,1.150661848245981833e-01,4.003945601659407716e-01,2.011641318661210875e-01,-3.274274984390701526e-01,-1.722130152601799358e+00,-4.352999457276465201e-01,-2.101731726584214144e+00,-2.821872857643729304e+00,-7.218295544743489334e-01,-1.576464316532926402e+00,-1.310187559947965541e+00,-2.316793912158909841e+00,1.000000000000000000e+00
5.035318870903076061e+00,1.798187859558582735e+00,4.553958246362567408e+00,3.661008211596174178e+00,5.304875606140096345e+00,1.113251469847619468e+00,2.297344823738625141e-01,5.780889651362046244e+00,8.742724063051714456e-01,5.575651108068718109e+00,2.472425236338026799e+00,3.052608345856223426e+00,2.729828958571725472e+00,3.453363891612382552e+00,4.150945503964332595e+00,4.931613772806491269e+00,3.780232033714335138e+00,5.193344566819504848e+00,1.340284990554480249e+00,4.159127415004858719e+00,0.000000000000000000e+00
6.195838782834400149e+00,5.055014819064431286e+00,3.287583212572302571e+00,3.816694051431825940e+00,4.768010842294057916e+00,7.033169073567914431e+00,7.164684398768895512e+00,3.131256664531480993e+00,3.675407310368887792e+00,3.368800615845539248e+00,3.369107555504330165e+00,3.258391924554812746e+00,3.896002351636437488e+00,6.784696453905545432e+00,5.822002266177848107e+00,5.740001006987315080e+00,3.163416085552312573e+00,3.768435450286080624e+00,3.836874089814052091e+00,4.887859061910195813e+00,1.000000000000000000e+00
-4.490450385313211612e+00,-1.928742708315746235e+00,-3.453370783952198320e+00,-2.959850899667756385e-01,-1.225539525820174891e+00,-5.648005762401098195e-03,-1.483832323204314907e+00,-1.045233555004204451e+00,-1.442291401736562673e+00,-2.448828854012238931e+00,-4.094672100639390244e+00,-3.627894094561189942e+00,-2.176086879509128824e+00,-3.515994559008237541e+00,-2.496515462691605958e+00,-3.889510865051224453e-01,-3.550892101634462339e+00,4.344993644771847352e-01,-3.043163872477703702e+00,-2.054265426755163659e+00,0.000000000000000000e+00
-1.936376957318940439e+00,-1.962681671066176525e+00,-2.076755791474195867e+00,-3.687282461692845459e+00,-3.284021458273846505e+00,-2.218955322176078049e+00,-1.725311096344588124e+00,-3.264105534966367017e+00,-1.908145198457922520e+00,-1.721425219908149229e+00,-6.905644372630233008e-01,-1.023851748210270474e+00,-1.702612905230643792e+00,-1.927054037081687765e+00,-3.067713701405908822e+00,-7.931454762932566016e-01,-9.178474877926885434e-01,-2.751824147908180862e+00,-9.930448597693524171e-01,-9.020081222367994922e-01,1.000000000000000000e+00
3.627279779326476827e+00,1.165076249185236223e+00,3.524496652930683815e+00,2.276583585223185047e+00,1.735636481167046385e+00,3.448244996289883346e+00,3.203691662509329241e+00,1.528941955736879743e+00,4.884704789359669341e+00,3.582730823145920063e+00,4.913417957683813064e+00,2.933522918796347412e+00,5.554534088425447713e+00,2.682566500153618527e+00,4.499233284446150449e+00,2.772999204976701826e+00,2.652114278199079855e+00,2.374055012682012133e+00,3.047962663550674023e+00,3.565735080716664562e+00,1.000000000000000000e+00
