-1.757334495010526965e+00,-5.459490823566771622e-01,2.572106841625159679e-01,2.215807303990150245e+00,-4.854222053629934086e-01,1.514092915433125741e+00,1.409086608735888868e+00,1.227925575753494591e+00,5.200573537739321406e-01,-4.978330160513245728e-01,-1.137813022239714478e+00,1.654419479915589242e-01,1.787816210537602202e-01,-8.519711992531312506e-01,-8.202589420142736287e-02,1.800747267621318315e+00,-1.109366855813566310e+00,3.229267642524447091e+00,1.554124121022318894e-01,1.803787931619727392e+00,0.000000000000000000e+00
-3.896761105552526416e+00,-2.580714201490732052e+00,-1.711571264189858832e+00,-2.084331864731613138e+00,-2.489096176579521646e+00,-1.497572016260328764e+00,-1.998120768457825713e+00,-3.658488823142539204e+00,-2.081618481681068999e+00,-3.628523815397400654e+00,-8.958251627392652683e-01,-1.146261814877771679e+00,-2.421797777360809256e+00,-8.892059150214099983e-01,-5.193897449284337053e-01,-3.181032816675508634e+00,-1.149026505466306025e+00,-3.939767160181454564e+00,-1.406792339741473663e+00,-1.168696933433465146e+00,0.000000000000000000e+00
5.449380436361903612e+00,1.639482947735644291e+00,-2.037577798462534284e-01,1.465879671517909877e+00,3.634582766800491527e+00,4.729791961962389379e+00,3.997017851801778043e+00,1.142320996927527643e+00,2.798228594828890969e+00,2.701152644181030738e+00,2.323556687493541162e+00,1.731146127294228787e+00,2.375569816116084976e+00,3.183818057052508088e+00,2.595035343268333072e+00,4.159145042277879512e+00,2.958905038984346092e+00,1.797192065473747213e+00,2.100132851361584230e+00,3.606794862409071101e+00,1.000000000000000000e+00
3.882266063602629824e+00,3.127192260015114744e+00,2.377911678699917264e+00,2.072974250529416196e+00,3.445676971250812848e+00,3.934553764709688206e+00,3.300467858953767042e+00,3.908193014452167269e+00,3.826488498788519710e+00,4.595733886946907987e+00,2.001403004732281943e+00,2.761217026978201261e+00,4.698674923007155613e+00,2.199875975264915962e+00,4.882289484015735148e+00,2.889746582888349291e+00,3.685882195889100821e+00,1.586214594506065056e+00,3.042807442442804877e+00,4.084380630452637106e+00,0.000000000000000000e+00
2.156365731511073136e+00,1.117467796658351498e+00,8.991977693651493908e-01,2.998014513065939468e+00,4.784745114270322341e-01,-8.302510352833094576e-01,1.348322819597882249e+00,2.569826369279366141e+00,-1.062427806010399101e+00,-8.608326137856223692e-01,3.610648539648595445e+00,7.763201467434677205e-01,4.226389847375170428e-01,-1.521749493910656836e+00,1.928105074655188655e-01,7.639823806913732529e-01,1.546097102981933258e+00,2.093026211561695327e+00,1.455579831969096682e+00,3.459096548944518901e+00,1.000000000000000000e+00
-3.975608023276503644e+00,-2.310271734668256638e-02,-1.609633711208577678e+00,-3.423946014056339138e+00,-1.487413851014274924e+00,-2.464963654701005424e+00,-2.133467879957875013e+00,-1.767106387753025087e+00,-1.083790215757330477e+00,-2.812579325906708227e+00,-1.813379678609492673e+00,-8.793229547306742333e-01,-2.370612193610141638e+00,-4.698359989029059491e-01,-2.191701915194657069e+00,-2.380858559210537351e+00,1.752903588153384984e-01,-4.846823524690215379e+00,-1.793643350284994442e+00,-1.933922838548462808e+00,1.000000000000000000e+00
-2.183376104508446325e+00,6.904255480905658882e-01,8.735353912676379062e-01,1.295449503108642819e+00,-9.899861485467800204e-01,3.443300615135391762e-01,2.264821913956708066e+00,-3.968919496659990553e-01,-5.916387143440691165e-01,-9.259785290828401738e-01,5.630574403042003517e-01,9.801330618429564545e-01,2.850775338929332214e-01,1.987372862471451063e+00,1.679415462477099386e+00,7.622601162507084416e-01,-1.480305993403330467e+00,-2.030163018569775879e+00,3.819085558278036974e-01,-2.347308545987560890e+00,0.000000000000000000e+00
5.216271647483107010e+00,3.113247116794024993e+00,5.790370364045513085e+00,3.880608854391119245e+00,1.071608330742822801e+00,5.326660214047074682e+00,4.890995159519694546e+00,3.131155301920545142e+00,4.163455494062891837e+00,4.424040281489215687e+00,5.849335500608482619e+00,4.391229770312385483e+00,5.185678160337198861e+00,6.736124531628710166e+00,4.073209576233144169e+00,3.187556167042632005e+00,6.534321350597998901e+00,1.891343427212371253e+00,4.866771576730927862e+00,6.452981584654597036e+00,1.000000000000000000e+00
5.347274058650213213e-01,3.430452437754349049e+00,5.344966576823304116e+00,4.567132248447641985e+00,2.112047008615939081e+00,-3.740614293245927424e-01,1.940598408745956016e+00,3.117633661019885594e+00,2.914157102588791348e-01,2.500367049508457562e+00,3.156456263740555102e+00,5.985355296884036225e-01,2.031016325420232249e+00,9.462315622836573459e-01,-4.876352352966142334e-01,4.154968447448513236e-01,-3.231836244020023230e-01,9.197259601605450863e-01,2.220250276395086875e+00,-5.493753557056595405e-01,1.000000000000000000e+00
-6.661560364035501447e-02,2.784388506644791761e+00,1.018302442944750030e+00,2.410848299263297356e+00,7.699644597398952461e-01,4.593644023611433980e+00,2.686622847868986419e+00,3.081807857598481970e-01,2.911169758948523700e+00,2.435125193332303262e+00,2.535458383993915099e+00,1.506711818508215339e+00,1.739844100729670773e+00,1.678820959618452680e+00,-9.658043109354053080e-02,4.038329332133855365e-01,1.563181066111466233e+00,1.455672514937342843e+00,2.249620172256974193e+00,1.085384313653422916e+00,1.000000000000000000e+00
-2.359332853089092907e+00,-1.861553332421239881e+00,-1.521355105124341689e+00,-6.596613424181563268e-02,-2.685874492451540085e+00,-1.340943885993025164e+00,-3.949027983938893094e+00,-1.067115383133096840e+00,-2.449323953825608413e+00,1.591512064851265951e+00,-5.062466685855417925e-01,-2.817256923381866507e+00,-2.773838838756045533e+00,-3.180656088709076457e+00,-2.979362974954245402e+00,-2.127428264352719367e+00,-2.806360876772842516e+00,-1.015078047919095061e+00,-2.147861237024399017e+00,-9.639404754772333828e-01,1.000000000000000000e+00
-8.096162059628536634e-01,-1.011288205163808129e+00,-9.045589413879676632e-01,1.046149793265497951e+00,-1.065622533829979623e+00,2.599941365266683624e-01,-1.100234686220926683e+00,-5.310591131247520691e-01,7.271331239353360232e-01,-7.267567769659709631e-01,-3.884572545753255390e-01,-2.159023419927145415e+00,-5.171480157374241937e-02,-1.526402153028116437e+00,6.651484955167574764e-02,-4.986107900639914492e-01,-1.304057332535199176e+00,7.767031907237686994e-02,-2.111752947824280469e+00,1.379581642683098908e+00,0.000000000000000000e+00
1.696248561625565587e+00,4.052455846916795501e+00,3.526854991519409843e+00,2.756455720441231882e+00,2.042098332966389318e+00,2.340916592419040043e+00,3.089944821635139505e+00,4.042944790791114684e+00,1.884744140112499355e+00,2.736790281731559027e+00,3.512841196493934781e+00,5.494070952780701900e-01,1.477718848596186518e+00,2.238458310895152348e+00,4.205686620528044095e+00,6.535207329811899557e-01,6.005011894580565279e-01,1.964799437134801874e+00,1.874161265733834014e+00,2.083539102134930765e+00,1.000000000000000000e+00
1.565526196711808371e-01,1.893233811620197438e+00,1.518260121791482620e+00,4.219491639971655328e-01,1.226203823243512847e+00,-1.945101023109896632e+00,-4.218181464410666326e-01,2.063080113878415389e+00,-1.112542731983387378e+00,2.232697452349748701e+00,1.934081660594719310e+00,1.513007841966995226e+00,-1.012798965086590952e+00,-9.774142888424786069e-01,3.388369088410787544e-01,-1.006802633271395964e+00,2.823309373570366265e-01,1.325352043776995004e+00,-4.140869292106896804e-01,-1.196385615646753386e-01,0.000000000000000000e+00
2.668696172232293051e+00,1.030384393666962772e+00,-4.986277942889213444e-01,-6.671686090256766510e-01,-2.035760815266657087e+00,1.457865940363446633e+00,-1.555716284518270154e+00,-1.080668064489489044e+00,-5.403916213057534668e-01,6.770547299438955946e-02,1.482751359877678698e+00,1.601854064825677604e+00,7.752706571071779074e-01,2.484653190216748353e+00,1.424900993400720628e-01,1.624225522674672462e+00,4.127185826180785888e-01,1.183825687572613194e+00,-1.421322243392029616e+00,5.995101761808496743e-02,0.000000000000000000e+00
3.265602145462553452e+00,4.875581522720474403e+00,1.459812050574794018e+00,-1.674555458584476186e+00,2.393414629433741947e+00,2.794495113132751563e+00,1.622582409591594388e+00,1.159215429387267848e+00,1.735784000473320488e+00,1.914757619598073113e-02,3.393183039130990508e+00,2.749738730593967340e+00,7.959700732456974626e-01,2.519538612486222462e+00,5.045781404165594175e+00,-3.538171009755597396e-02,1.612670949967908385e+00,1.747518197726456224e+00,3.090012226882407731e+00,4.602382830978082318e+00,0.000000000000000000e+00
-4.865660314626297556e+00,-3.684452074045344361e+00,-1.678150266779746103e+00,-1.753867496523677572e+00,-8.602242854316519693e-01,-2.135780712345229482e+00,-3.956335422982925287e+00,-4.046402702398168572e+00,-7.165012284671370413e-01,-1.298399912063684658e+00,-4.788619532966929881e+00,-2.231233363791689683e+00,6.474219004029209135e-01,-2.238366037743536374e+00,-2.453512748123654497e+00,-1.424653017583363157e+00,-9.904272545036814090e-01,-1.404410785360915570e+00,-1.916436199052758971e+00,-3.612862381596184669e+00,0.000000000000000000e+00
3.993125046782609600e-01,4.290183613504100713e+00,3.418986455516217049e+00,2.506505148458614052e+00,3.453674878106837376e+00,7.410755218423271673e-01,2.924315505799178094e+00,1.876779156826819728e+00,-4.924223961460874044e-01,4.080311783709511531e-02,2.498618656238195346e+00,3.770989034808972740e+00,4.423497173853614406e+00,4.424953328981812817e+00,4.425739485570997722e+00,2.522180267142014820e+00,2.607674322600512795e+00,1.526454604047430275e+00,2.944929562087899910e+00,4.395919159854292602e+00,1.000000000000000000e+00
-1.649904625503735289e-01,1.355173165253098944e+00,2.870197006025572151e-01,1.008246449695471725e+00,8.052657702224823577e-01,-3.126956117025647686e-02,1.250213029264259257e+00,1.999785147054801149e+00,9.294308135434781182e-01,1.265075106711943675e+00,1.205285559276658702e-01,3.316447628904504175e-01,-6.499173003652671810e-01,-1.305357614574025327e+00,3.674380223193258743e-01,1.451610471740498065e+00,2.711025749092228487e-01,-5.931946882966445678e-01,3.753336072832800241e-01,-1.337655013102221346e-01,0.000000000000000000e+00
-3.041992539539877249e-01,3.940507125873362049e-01,4.895219580687684147e-01,2.615628053133560171e-01,-8.313167886200825141e-01,1.644227250111642835e+00,1.724741279849592024e+00,-7.217250478834680294e-02,2.612290846148185963e+00,1.382544088918717051e+00,8.490917334726284516e-01,1.091255028827862184e-01,7.018176876363403371e-01,8.329200438379447125e-01,-1.002487957674683683e+00,9.399194867808797760e-01,1.475290842560543769e-01,9.578234222778783113e-01,2.543851010142537561e+00,1.074890253314744859e+00,1.000000000000000000e+00
1.772579414730481417e+00,2.682863073950088606e-01,1.493318390256248573e+00,1.346440957439605013e+00,1.171457524170409936e+00,8.249373367167744941e-01,1.737167399948439606e+00,8.767074051717196337e-01,9.997464333794532365e-01,1.243017431177553700e+00,3.071211653795320462e+00,1.905974449643038859e+00,2.856242216257652178e+00,4.963898668164491990e-01,3.114524180249581331e+00,1.084520588039531885e+00,1.213455891165953870e+00,1.197190375012372021e+00,1.508788187247958934e+00,1.683217538782721068e+00,0.000000000000000000e+00
-2.050420628664072709e+00,2.420615715510291421e-01,-1.335521206711978603e+00,-8.011375441902268690e-02,-1.466881285862778217e+00,-1.093674283989126916e+00,-1.042336691760021417e+00,-7.077304276258870042e-01,-1.979376317022389919e-01,-1.565150439223495393e+00,-2.753304904574885636e+00,-2.246130848925830481e+00,-3.593306316767652664e-02,-2.057140784508908027e+00,-1.752710541042151959e+00,-5.210990265393936616e-01,-9.102070909875495941e-01,-9.597717498966732430e-01,-3.405852304227056759e+00,-7.712839083096575399e-01,0.000000000000000000e+00
1.756108391101540267e+00,3.970484491541073080e-01,5.708239557981780177e-01,4.247664821248793299e-01,1.009421807534409243e+00,4.210863229829572063e+00,2.393370791028524014e+00,1.724929010114847117e+00,2.585832422413579135e+00,2.431251483142256919e+00,1.301245125526199198e-01,1.185156843115638736e+00,1.651657724467622823e-01,3.598046498109964908e+00,3.364700293474792714e-01,7.903644973972165921e-01,1.250654000824328982e+00,1.269852526835690831e+00,3.340026298821475059e+00,3.254691040285986325e+00,0.000000000000000000e+00
1.900419506171827422e+00,5.773496030880433949e+00,6.560634617205395536e+00,5.762755872447990591e+00,4.763422668785816327e+00,2.874763830880890048e+00,6.826336079108063615e+00,4.550654652789621224e+00,2.248333360499692013e+00,5.250023745597498070e+00,3.491898781425729403e+00,3.481042097947387504e+00,6.382983015357480028e+00,3.719464487477151415e+00,3.840940136178965680e+00,5.116922173146054575e+00,4.728541413054003328e+00,3.709246696889700878e+00,8.042804197481984829e+00,6.099560781107577156e+00,1.000000000000000000e+00
3.139201646796137446e+00,1.612649174527217122e+00,-2.154177334034608648e+00,-4.912879544577717361e-01,-2.162141015453107329e-01,3.331937444071852106e+00,-6.149929404615157580e-01,9.647594609345033767e-02,5.332845232560012860e-01,9.797710647408153228e-01,7.434664083253638145e-01,-1.278146984030348987e+00,-4.624311777322738237e-01,2.228209705524852868e+00,-9.552310569803788010e-01,2.833011225108421627e-01,-1.545685007426176316e-01,-1.417143818462755833e+00,4.420395004106748571e-01,6.332965423714964626e-01,1.000000000000000000e+00
-2.238009373305323457e+00,-3.583079857025992077e+00,-1.266929163031522476e+00,-4.275682120732546831e-01,-3.044305191039511804e+00,-1.467082145981255525e-01,-3.405296126918797128e+00,-1.361249120730912088e+00,1.034555920082659508e+00,-2.534515137587776579e+00,-1.115325181457359482e+00,-1.960375643826117731e-02,6.565457459855752465e-01,-3.544578735019356053e+00,-4.021953033111322906e-01,-2.114404411182213117e+00,-7.194275312623819030e-01,2.543503960390783636e+00,-1.505381034232205595e+00,-2.878953441948681302e+00,0.000000000000000000e+00
1.766535862741092977e+00,-1.661426768358443828e-01,2.093150288234828515e+00,2.837136928253727319e+00,-8.326352743500483600e-01,2.476186327109021867e+00,2.958908834356381301e-01,6.683572032038433974e-01,-1.801202109354255176e-01,3.811599683103131131e+00,-2.422141961546431244e-01,-2.665354642392441242e-01,1.375804090470149621e+00,3.032750373830792157e+00,1.140332162376614722e+00,9.519726291126151541e-02,4.835421140009350971e+00,-4.213041472199084980e-01,1.071371292964585553e+00,4.039412993806665853e+00,0.000000000000000000e+00
6.450441802607723929e+00,5.036166144473440909e+00,6.940416531696168789e+00,5.748503660060874765e+00,7.224185508469960659e+00,6.691642504980406692e+00,7.239464444417723854e+00,4.441414531152223510e+00,6.012368561588980143e+00,3.030376765763829638e+00,5.036475925177846591e+00,4.675953838244563343e+00,6.301537428399702989e+00,7.714830104149008605e+00,7.199818378375062444e+00,5.403510670057723786e+00,5.410046355045757593e+00,4.930792060343843097e+00,6.107026227646974448e+00,7.806503948388145098e+00,1.000000000000000000e+00
8.582585365770361463e+00,7.101773084989991602e+00,7.772729148301622537e+00,6.983234088725710720e+00,5.910050471065344979e+00,6.394991253101999895e+00,7.466890382386505820e+00,8.390537959302617921e+00,5.564647556823953956e+00,7.117790217285785204e+00,8.034718928650647740e+00,5.812290007094773614e+00,4.632855768070907487e+00,6.568010344331183248e+00,5.652918116852672981e+00,6.297263884351094632e+00,4.929022582540557806e+00,9.901144860629843336e+00,7.723804690392917394e+00,8.221564534251811551e+00,0.000000000000000000e+00
3.127973717250544183e+00,5.948176735121182723e+00,4.913748406222622656e+00,3.053784440807729261e+00,4.206643038017812586e+00,4.988960136240909726e+00,2.562622574417282362e+00,1.975442873370707675e+00,3.177380831531049665e+00,2.065246959124349857e+00,3.217853381159772042e+00,4.412648790354381845e+00,3.459537767900668026e+00,3.821395428726739318e+00,2.070713479839185300e+00,5.311232290890295360e+00,5.507622135849559619e+00,2.907454241919138482e+00,2.024560472599329586e+00,1.625145215584675507e+00,0.000000000000000000e+00
8.964259670262157975e-01,3.376136047731481238e+00,1.266780151330840321e+00,2.210122217167105774e+00,1.739272625270926298e+00,1.441315189725144830e+00,4.019489546184705775e-01,1.833265372863617237e+00,-9.888986010333389309e-03,2.568128959107776055e+00,-3.110022210145486632e-01,1.401155964551118460e+00,2.634331418730266439e+00,7.216209117477752066e-01,2.468112147569151205e+00,3.315368890837605775e+00,7.529427795927852163e-01,2.638830508827582744e+00,2.610138013206778407e+00,8.876451433700129900e-01,0.000000000000000000e+00
3.391376943709303760e+00,5.510555629889212881e+00,4.809923698359813038e+00,1.759369524715952204e+00,4.289255404496472579e+00,1.993813918872036295e+00,5.149568730739091826e+00,1.667231037805173788e+00,1.651015843610473821e+00,2.519008542689193497e+00,2.106902160454712458e+00,1.745722768677034908e-01,2.270233114126053664e+00,4.473384286741234561e+00,2.865138737147542969e+00,5.622912712687124781e+00,2.083167767851370478e+00,8.601248560889468431e-01,5.220561887044804728e+00,4.615872062327520453e+00,1.000000000000000000e+00
4.742930229652935203e-01,-1.530038654470268877e+00,1.861879321452994951e+00,3.158604666134160244e+00,-9.256046144703532486e-01,4.121783500568612979e+00,4.460236112768314776e+00,1.607191355178126280e+00,3.273438550328231056e+00,2.838582909786144359e+00,4.138045611522246148e+00,4.756854856128907016e-01,1.692312559945920558e+00,1.461882205034520599e+00,1.060034292715667847e+00,1.839754836883036759e+00,2.129898028050233982e+00,2.169573596976069663e+00,3.610599115303740003e+00,3.059569601913636472e+00,0.000000000000000000e+00
3.166427359327462110e+00,4.306734544515487428e+00,3.663818900052222105e+00,2.767360156539546701e+00,4.133734465417835402e+00,7.474482351141689129e+00,5.945717777346271049e+00,4.664641668573019651e+00,3.295805684450130890e+00,5.912369476819823610e+00,2.265883510707470627e+00,4.667383508645655432e+00,6.387306532079206178e+00,3.864413280581135535e+00,4.988860789628009940e+00,5.591177744739253441e+00,4.609211597040589581e+00,5.714113067970085780e+00,4.460384704138641965e+00,4.137525357494821421e+00,0.000000000000000000e+00
